,lyrics,label
202,사실 오늘 아침에,1
203,그냥 나 생각한 거야,1
204,햇살에 일어나 보니,1
205,너무나 눈부셔,-1
206,모든 게 다 변한 거야,1
207,널 향한 마음도,1
208,그렇지만 널 사랑 않는 게 아냐,1
209,이제는 나를 변화시킬 테니까,1
210,너 몰래 몰래 몰래,-1
211,다른 여자들과 비교 비교했지,0
212,자꾸만 깨어지는 환상 속에,0
213,혼자서 울고 있는,-1
214,초라하게 갇혀버린 나를 보았어,1
215,하지만 아직까지 사랑하는 걸,1
216,그래 그렇지만 내 맘속에,1
217,너를 잊어갈 거야,-1
218,머리 위로 비친,-1
219,내 하늘 바라다보며,1
220,널 향한 마음을 이제는 굳혔지만,1
221,웬일인지 네게 더 다가갈수록,1
222,우린 같은 하늘 아래 서 있었지,1
223,단지 널 사랑해 이렇게 말했지,1
224,이제껏 준비했던,0
225,많은 말을 뒤로한 채,0
226,언제나 니 옆에 있을게,1
227,이렇게 약속을 하겠어,1
228,저 하늘을 바라다보며,1
229,내게 하늘이 열려있어,1
230,그래그래 너는 내 앞에 서 있고,-1
231,그래 다른 연인들은 키스를 해,1
232,하지만 항상 나는,1
233,너의 뒤에 있어야만 해,-1
234,이제 그만해 나도 남잔데,1
235,내 마음 너도 알고 있는 걸 알아,-1
236,그래 이제 나도 지쳐서,1
237,하늘만 바라볼 수밖에,1
241,왜 난 너의 뒤에 있어야 할까,-1
258,저 하늘을 바라보며,1
259,한 번 더 한 번 더 말했지,0
262,(준비했던 많은 말을 뒤로한 채,0
263,다시 널 사랑한다고 했지),1
265,다신 너 혼자 아냐,-1
266,너의 곁엔 내가 있잖아,-1
267,니가 나의 모든 걸 뺏어갔어도,1
268,모두가 내 꿈에 바리케이드를 쳐도,-1
269,내가 나의 기름 더 불을 붙여줘,1
273,난생처음 섰던 무대엔,0
274,낯선 얼굴 쟤 누군데?,-1
275,마이크 잡은 후엔 함,0
276,더 묻대 쟤 누구래?,0
277,끝내고 내려오는 기분이,-1
278,이걸 하는 가장 큰 이유 중에,0
279,하나 앉아서 잘 봐,1
280,서있어 무대 알아봐라 그러니,0
281,날 부르니 또 오르지,1
282,"내 걸음이 밑 거름이,",1
283,좋은 버릇이 든,-1
284,어린이는 돼 어른이 아닌,-1
285,얼음을 목에 걸은 애,0
286,이빨을 드러낼 때야 씩,-1
287,반짝 허리에 감겨있는 벨트,1
288,감쪽같은 마술은 마법이네,-1
289,밤마다 반복해서 주문을 외워,-1
290,삶을 원하다면 죽음을 배워,-1
291,난 또 빛이 나는 길 위에,1
292,남겨져 흉터로 베여있어,-1
293,어렸을 땐 행복과는 제일 멀 던 놈,1
294,내게 친구 옆에 있어도,1
295,빈자린 언제나 괴롭혀,-1
296,그때의 난 어렸었네,1
297,무시에 짓눌렸기에,0
298,압박 속에 피어났네,-1
299,난 원해 맨 위,1
300,그대로 더 행진,1
301,난 원해 내일엔,1
302,더 재수 없는 놈이 되길 바라,-1
303,됐어 타이밍,1
304,이젠 내 형제들과 밟어,1
309,난 여기다 내 목을 걸었어,1
310,다시 예전으로 돌아갈 수 없어,0
311,힘들던 그땐 신이 미웠지만,0
312,이젠 신의 계획이 뭔지 알게 됐어,0
313,아팠던 기억들은 던져,0
314,친구 미안한데 이건 내가 먼저,-1
316,난 아직도 갈 길이 멀어,0
317,그렇기에 난,0
318,포기 안 할 거라 말했고,-1
319,넘어져도 일어나 계속,1
320,내 시작은 맨손,1
321,반찬 팔아가며,0
322,청춘 받쳐 날 키워준,1
323,값진 그녀의 행복,1
324,나 땜에 잠시 내려놨던 그 행복을,1
325,이 손자가 돌려줄게 꼭,1
326,난 내 놈들과 하나둘씩,1
327,이뤄가 점점 끝없이,-1
328,우린 절대 안 져 계속 보여주지,-1
329,절대 안 될 거 같던,-1
330,꿈들을 이뤄 난 여기 있지,0
331,아팠던 날 들을,1
332,저 뒤로 보내고 웃자고 원 없이,1
333,바란 대로 이뤄질 거,0
334,같은 말은 못 믿어,1
335,못 믿어 이제,1
337,난 간절히 바랐던,0
338,희망한테 배신당했거든,-1
339,근데 절망에 추락할 때도,-1
340,보여 날개를 폈던 당신의 모습,1
341,이제 내 날갯짓을 봐줘 (날 봐줘),1
342,내 아버지는 꿈꾸는 걸 멈추지,1
343,않았거든 마지막 통화를 끊고서,-1
344,그렇게 세상이 무너졌어,-1
345,나는 포기 안 해 아빨 너무 닮고,-1
346,끝까지 대가 받아내고 말 거야,-1
347,그 멀리서 나를 지켜 지켜보면 돼,1
348,그렇게 고통까지 외운 채,-1
349,잃을 것도 없어 잃은 것뿐,-1
350,난 다 채울래,-1
351,그래 난 더 나아가야 돼,1
352,날 보는 널 위해,1
353,멈출 수 없어 잃어버린 걸,-1
354,되찾을 거야 비록,0
359,어릴 때 난 어렸지,0
360,넌 기회를 또 놓쳐버렸지,0
361,난 또 목숨을 걸었지,-1
362,매 순간이 난 버저비터,1
363,빛이 나니까 좀 꺼져있어,1
364,내가 먹고 나면 너희는 설거지,-1
365,여전히 카니발 바뀐 건 회사,0
366,똑같이 하고픈 걸로 난 해 밥값 아니,1
367,해 차 값 아니 해 집값 아니,1
368,해 동생 밥 계산,1
369,키비형이 사주시면,0
370,스무 살이 이제 형이 되고 나니까,1
371,움직여 바삐,-1
372,방해물은 다 까버려,-1
373,당신 내 삶을 살아줄 거 아니면,1
378,있는 그대로의 나를 받아줘,1
379,아직 완벽하지는 않아도,1
380,내일은 당연한 게 아니라서,1
381,지금 아빠가 곁에 없더라도,1
382,눈물 닦고 어깨 펴고 다녀,-1
383,항상 네 편이란 걸 잊지 마,1
384,부모님은 당했지 인종차별,-1
385,얻은 것보다 잃은 게 많아서,-1
386,내 랩의 가치는 달라,1
387,다 해봤어 성공이랑 죽음 빼고 난,-1
388,승산은 나에게 없었잖아,1
389,밤마다 악마가 찾아와 하지만 난,-1
390,이제 겁나지 않아,1
395,또 모르지 내 마음이,1
396,저 날씨처럼 바뀔지,1
397,날 나조차 다 알 수 없으니,1
398,그게 뭐가 중요하니,0
399,지금 네게 완전히,1
400,푹 빠졌단 게 중요한 거지,-1
401,아마 꿈만 같겠지만,0
402,분명 꿈이 아니야,0
403,달리 설명할 수 없는,0
404,이건 사랑일 거야,1
405,방금 내가 말한 감정,1
406,감히 의심하지 마,-1
407,그냥 좋다는 게 아냐,0
408,조심해 두 심장에 핀,1
409,새파란 이 불꽃이,1
410,저 태양보다 뜨거울 테니,-1
411,난 저 위로 또 아래로,-1
412,내 그래프는 폭이 커,1
413,두 번 세 번 피곤하게,0
414,자꾸 질문하지 마,0
415,내 장점이 뭔지 알아?,1
416,바로 솔직한 거야,1
420,아무도 막지 못해,-1
421,나를 보면 눈 깜빡할,1
422,시간 조차도 아까울 걸,-1
423,드디어 만나 반가워,1
424,말투는 멍청한 듯 몸매는 섹시 섹시요,-1
425,그럼 다이아 박힌 티아라 하나에,1
426,내가 퍽이나 웃게 퍽이나 웃게,1
427,뒤틀려버린 로렐라이,0
428,철학에 미친 독서광,-1
430,야유하는 관객들,-1
431,아 별빛이 깨져버린 밤,-1
432,꼴이 볼품없대도 망가진다 해도,-1
433,다신 사랑받지 못한대도,1
434,아리따운 날 입고 따따랏따라,1
436,실례합니다 여기 계신 모두,0
437,야한 작품을 기대하셨다면,-1
438,환불은 저쪽 대중은 흥미 없는 정보,1
439,그 팝콘을 던져도 덤덤,0
440,행복과 반비례 평점,1
441,편견은 토할 거 같지,-1
442,아 더 부끄러울 게 없는 밤,-1
443,꼴이 볼품없대도 어쩌면 네게도,-1
447,까고 말해,1
448,아리따운 나의 누드,1
449,아름다운 나의 누드,1
450,변태는 너야,-1
451,내 맘이 보이지,1
452,한참을 쳐다봐,1
453,가까이 다가가,0
454,용기가 생겼지,1
455,이미 아는 네 눈치,1
456,고개를 돌려 천천히,0
458,여기 보이니,0
459,확실하게 나로 만들겠어,1
460,꿈에서 깨워주지 마,0
461,가끔은 정말,1
463,분명한 건,0
464,널 우연히 마주친 척할래,0
465,못 본 척 지나갈래,1
466,나와 나와 걸어가 줘,1
467,지금 돌아서면,0
468,널 보면 하트가 튀어나와,1
469,내 맘은 설레이지,1
477,기분이 째져,1
478,잘 되면 셀럽,1
479,못 되면 평생 리셀러,0
480,나는 새삥,1
481,모든 게 다 새삥,1
482,보세 옷을 걸쳐도,-1
483,헌 집 주고 새집,1
484,프리미엄이 붙어,0
486,유명세를 걷어,1
487,남의 멋만 쌔비지,1
488,난 취향을 감춰 그래,-1
489,내 세컨 카는 수수께끼,-1
490,넘볼 수 없는 임금,1
491,다시 ’코’시국,0
492,암만 영끌해도 근본은 절대 못 사,-1
493,뚜까 패고파,-1
502,아마 나는 오늘도,1
503,이유는 뻔하지 새로운 옷이,1
504,알어 니 위치는 겉만 하지 마,0
505,이제 여름이 오니까 준비해,1
506,내 목에다 채워질 아이스체인,1
507,우리 엄만 생일마다,1
508,새 가방이 생기지,1
509,신기록 갱신,1
510,우린 없어 배신,-1
511,나는 매일 새신,1
512,책임을 가진 삶은 생각보다 괴로워,0
513,내 옷은 새로워,1
514,난 운전할 때마다 맨 앞이라 외로워,0
515,내 옷들은 늘 새삥,1
516,아무도 못 말려 나란 바닥노무 쉐낀,-1
517,안전모를 썼던,0
526,나는 새삥 모든 게 다 새삥,1
527,네가 참 궁금해 그건 너도 마찬가지,-1
528,이거면 충분해 쫓고 쫓는 이런 놀이,1
529,참을 수 없는 이끌림과 호기심,1
530,묘한 너와 나 두고 보면 알겠지,-1
531,난 그 맘을 좀 봐야겠어,1
532,서로를 비춘 밤,-1
533,아름다운 까만 눈빛 더 빠져 깊이,1
534,(넌 내게로 난 네게로),1
535,마음은 이렇게 알다가도 모르지,1
536,사랑이라는 건 한순간에 필 테니,1
537,직접 들어와 두 눈으로 확인해,1
538,내 맘 가장 깊은 데로 오면 돼,1
539,원하면 감히 뛰어들어,0
544,الأ هو لا دان,0
559,다 잊었다는 거짓말,-1
560,또 해 버렸죠,1
561,내 마음에 그대란 사람,1
562,없다고 했죠,0
563,너무나 쉽게 잊혀졌다고,-1
564,이젠 남이라고,0
565,서툰 내 사랑에 지쳐 떠난 그대,1
566,너무 많이 울려서,-1
567,잡을 용기조차 낼 수 없었죠,1
568,미안해요 내 사랑아,-1
569,다신 나 같은 사람 만나지 마요,1
570,혹시 찾아가도 두 번 다시,0
571,나를 허락해 주지 마요,1
572,그댄 여리고 너무 착해서,-1
573,싫단 말도 잘 못하는데,0
574,많이 부족한 나를 사랑한 그대,-1
575,이거면 됐어요 더 이상은,0
576,그대 불행하지 않도록,1
577,나 이쯤에서 없어지는 게,1
578,그댈 위한 나의 사랑인 걸요,1
579,너무 투명해서 때론 불안했죠,-1
580,제멋대로 살아온 나를,1
581,감당할 수 없을 것 같죠,0
588,고마웠어요 나를 사랑해 줘서,1
589,나 같은 사람이 두 번 다시,1
590,감히 받을 수 없는 사랑,1
591,그대 때문에 행복했어요,1
592,울지 마요 그대,-1
593,잘 생각해 봐요,1
594,나쁜 일들만 가득했던 우리,1
595,다 잊어야 해요,1
602,이거면 됐어요,0
603,더 이상은 그대 불행하지 않도록,1
606,컴백이 아냐 떠난 적 없으니까,0
607,고개들이 돌아 진정해 목 꺾일라,1
608,게임이 아냐 진 적이 없으니까,0
609,짖어봐 네 목에 목줄은 내 거니까,1
610,네 다음 답안지야 똑바로 봐,1
611,유엔빌리지에서 한강진역,0
612,이태원을 지나왔어 언덕길로,1
613,클랙슨은 목이 쉬어 퇴근길마다 삐걱삐걱,1
614,그게 자그마치 2년,0
615,입에 단내가 나 미칠 지경,1
616,작업실로 당당하게 내비 찍어,1
617,그러니까 너넨 히비히비합 질러 빽빽,-1
618,그러니까 너넨 히비히비합 질러 땍땍,-1
619,따라 해 어때 생각보다 쉽지,1
620,서울숲에서부터 근방 직경,-1
621,사진 소리 찰칵찰칵 가는 길마다 찍어 찍어,0
622,보험마저 없는 내 미래 비전,1
623,그러니까 너넨 히비히비합 질러 빽빽 (빽빽),-1
624,그러니까 너넨 히비히비합 질러 땍땍 (땍땍),-1
626,네가 처음 세상 밖에 나와,1
627,마주쳤던 그 예쁜 미소가,1
628,흐릿해져만 갈 때쯤에,1
629,곧 알게 될 거야,0
630,넌 정말 축복받은 아이야,1
631,널 위해 내어준 처음이자,1
632,마지막 위로일 테니까,-1
634,암막 친 지하 방에 스물네 시간,1
635,세상이 무서워져,1
636,질끈 눈을 뗐지 아예,1
637,내 눈만 가리면 숨을 수 있겠지라며,1
638,착각하며 거칠게,0
639,추운 숨을 내쉰 날들,1
640,차가운 시선은,0
641,눈이 돼서 쌓이는 중인데,1
642,가만히 있다가는,0
643,우린 죄다 잠에 들 뿐이네,1
644,게다가 여긴 외로워,0
645,아무도 내 눈을 맞추려 하지 않아,-1
646,한번 힐끗하고 지나간 뒤엔,1
647,등 뒤에 꽂혀있어 칼이 하나,1
648,구멍이 난 채 난 헤맸었지,-1
649,참 많은 날들,1
650,나조차도 나 몰라라 했던,1
651,나를 잡아 줬던 형의 말 붙잡아,1
652,오게 만들었지 여기까지,0
653,야 말릭아 포기하지 마,-1
654,나를 감싼 많은 불안들을,-1
655,이겨내게 했지,1
656,그때 형이 해 준 한마디가,1
657,이젠 알약 없이도,0
658,너희 눈을 똑바로 봐,-1
659,마주하러 내 발로 왔어,1
660,모두의 눈이 모인 곳에,1
661,흑백으로 보였던 세상은,1
662,파랗게 녹아내려 봄이 올 때,-1
663,날 울렸던 그 트라우마,-1
664,덕에 난 웃어넘겨,1
665,죽었던 내일을 건져,1
666,못 본 체했던 화려한,0
667,불빛에 나를 던져,1
668,네 눈빛에 내가 번져,1
669,오늘 밤 내가 내 정신줄을 놓치면,-1
670,내일의 나랑은,1
671,영원히 끊어져 버릴지도,1
672,몰라서 불을 키고 아침까지 기도,1
673,하던 4년 전의 기억 어떻게 잊어,0
674,거울에 비춰진 내 모습 모두가 싫어,-1
675,할 것만 같애 난 의심을 시작했지,-1
676,내 가족까지도,1
677,울면서 전화기를 붙잡고 물었지,-1
678,엄마도 내가 싫어,1
679,시간을 되돌릴 수 있다면,0
680,그 상처를 씻겨 주고 싶어,-1
681,난 엄마 이제 안 돌아가 그때로는,0
682,걱정 마,1
683,근데 이제 내 눈빛은,1
684,누군가를 불태우지 않아,0
685,옆자리를 뎁혀 놓을게 말릭아 올라와,0
686,우리는 차가움 속 피어난 눈꽃,1
687,돌이킬 수 없는 과거에,-1
688,묶여 살고 있을 수는 없어,0
689,너와 나를 울리고 죽였던,-1
690,감았던 눈으로,1
691,세상을 똑바로 마주할게,1
692,노래를 불러줘,1
693,까만 플라스틱 너머의 세상,-1
694,터지는 플래시들 앞에 서자,0
695,표정 없는 얼굴들이 말해,1
696,야 그것 좀 벗어봐,0
697,날 노려보는 눈동자 없는 눈들과,1
698,그 눈을 피해 숨어버린 꿈들아,-1
699,여긴 숨을 곳 하나 없는 운동장,1
700,위 홀로 서 있는 나,-1
707,눈 딱 감고 눈 떠 불을 켜 내 방,1
717,눈물이 난다 이 길을 걸으면,-1
718,그 사람 손길이 자꾸 생각이 난다,1
719,붙잡지 못하고 가슴만 떨었지,1
720,내 아름답던 사람아,1
721,사랑이란 게 참 쓰린 거더라,1
722,잡으려 할수록 더 멀어지더라,0
723,이별이란 게 참 쉬운 거더라,-1
724,내 잊지 못할 사람아,1
725,사랑아 왜 도망가,1
726,수줍은 아이처럼,1
727,행여 놓아버릴까 봐,0
728,꼭 움켜쥐지만,0
729,그리움이 쫓아 사랑은 늘 도망가,-1
730,잠시 쉬어가면 좋을 텐데,-1
731,바람이 분다 옷깃을 세워도,1
732,차가운 이별의 눈물이 차올라,-1
733,잊지 못해서 가슴에 사무친,1
734,내 소중했던 사람아,1
741,기다림도 애태움도 다 버려야 하는데,-1
742,무얼 찾아 이 길을 서성일까,0
743,무얼 찾아 여기 있나,1
751,그녀와 나는요 그땐 참 어렸어요,1
752,많이 사랑했고 때론 많이 다퉜었죠,1
753,지금 생각하면 모두 내 잘못이죠,1
754,마지막 그날도 그녀는 울었어,-1
755,나는 그녈 잡지 못했죠,1
756,지금까지도 너무 후회가 돼요,-1
757,그 후로 누굴 사랑한 적 없어 아직은,1
758,그녀와 나는요,1
759,언젠가 만날 거죠,1
760,변해버린 모습 변해버린 시간 속에,1
761,하지만 괜찮아 내 눈엔 아름답던,1
762,예전 모습 그대로 일 거예요,1
763,그녀도 날 못 잊을 거야 나는 믿어요,1
764,그만큼 사랑했죠,1
765,그래서 우린 한 번은 만나야만 해요,1
766,그녀의 친구라도 이 노랠 듣는다면,1
767,그녀에게 전해줘요,1
768,내가 아직 사랑한다고,1
769,우리가 처음 만난 그 시간 그 자리에,1
770,내가 매일 기다린다고,1
786,팝콘이나 챙겨 껴들 생각 말고,1
787,내 손끝 툭 하나에 다 무너지는 중,-1
788,가짜 쇼 치곤 화려했지,-1
789,자 오늘 밤이야 난 독을 품은 꽃,-1
790,네 혼을 빼앗은 다음,-1
793,미안해 마요 이제야 난 깨달아요,-1
794,내 절대 그대 짝이 아님을,-1
795,괜찮을게요 영혼 밖에 팔 것 없는,-1
796,못난 날 잘 비켜갔어요,-1
797,그대 행복 내가 꼭 아니라도,1
798,지킨다면 그게 사랑일 테죠,1
799,그게 나의 몫이죠,1
800,잘 가요 내 소중한 사람,1
802,그래도 이것만 알아줘요,0
803,지금 그 사랑보다,1
804,결코 내 사랑이,1
805,부족하다거나 얕지 않음을,-1
806,잊어도 돼요 나를 만난 시간들은,1
807,잠깐의 연극이라 여김을,0
808,잘한 거예요 아무리 난 노력해도,-1
809,작은 희망도 없잖아요,0
810,"아주 멀리, 멀리 뛰어가세요",1
811,어떡해요 자꾸 잘못한 일만,1
812,떠오르는 걸,1
816,지금 그 사랑보다 결코 내 사랑이,1
818,어긋난 인연이 남겨놓은 사랑이란,-1
819,날카로운 슬픔이군요,-1
820,잘 가요 내 사랑아 고마웠어요,1
825,이윽고 내가 한눈에,1
826,너를 알아봤을 때,-1
827,모든 건 분명 달라지고 있었어,1
828,내 세상은 널 알기 전과 후로 나뉘어,1
829,니가 숨 쉬면 따스한 바람이 불어와,1
830,니가 웃으면 눈부신 햇살이 비춰,1
831,거기 있어줘서 그게 너라서,-1
832,가끔 내 어깨에 가만히 기대주어서,-1
833,나는 있잖아 정말 빈틈없이 행복해,-1
834,너를 따라서 시간은 흐르고 멈춰,-1
835,물끄러미 너를 들여다 보곤 해,-1
836,그것 말고는 아무것도 할 수 없어서,-1
837,너의 모든 순간 그게,-1
838,나였으면 좋겠다,1
839,생각만 해도 가슴이 차올라,1
840,나는 온통 너로,-1
841,보고 있으면 왠지 꿈처럼 아득한 것,1
842,몇 광년 동안 날 향해 날아온 별빛,1
843,또 지금의 너,-1
845,가끔 나에게 조용하게 안겨주어서,-1
846,나는 있잖아 정말 남김없이 고마워,1
848,물끄러미 너를 들여다보곤 해,-1
849,너를 보는 게 나에게는 사랑이니까,-1
854,니 모든 순간 나였으면,1
855,내 나이는 20,1
856,하고도 플러스 2지,0
857,주위 친구들은 일찍,1
858,말도 안 돼 거짓말,-1
859,내게 하지 마,1
860,티는 안 냈지만 짜증 나,-1
861,사실 난 속 좁아서 다 빈말이야,-1
862,그릇이 넓지 못한가 봐,1
863,주위 사람의 성공이 배 아파,-1
864,매일 밤 열심히 하는 게 아마,-1
865,뒤떨어질까 봐 일지 몰라,0
866,담배 한 대 피우고 한숨을 내뱉어,-1
867,내가 난데 왜 이래,1
868,이러지 않았는데 나,1
870,사실 잘 될 줄 난 몰랐는데,1
872,그래 다음에 시간 될 때 봐,0
873,축하는 하지만 안 불러줄래 네 노랜,1
874,어쩔 수 없어 내가 어른이 되길 먼저,-1
875,“노래하지 마 발성부터 글렀다고,1
876,너 래퍼라면서 왜 이리 뚝딱거려,-1
877,그건 그렇다 쳐 지금 얼굴 갖고,0
878,티비에 나온다니 정말 클났어”,1
879,신인 팀들 투정해 대기실이 비좁대,-1
880,우린 부럽기만 한데,0
881,내 폴더 인사를 쌩깠던 선배 기억해,1
882,오래 못 가서 나락 갔지,-1
883,월등함이면 몰라,1
884,열등감은 빠져 모양,-1
885,남 좋은 일 하는 거니까,1
886,못 믿겠음 직접 지켜봐,1
893,모두가 너무 다 커 보여,-1
894,네 자랑은 이제 안 부러워,1
895,라고 말하며 귀는 또 쫑긋 서,0
896,이제 내 차례야 라고 말하며 헛기침,-1
897,거울을 보며 내게 물어,-1
904,난 가장 높은 곳에서,0
905,아슬하게 아찔하게,-1
906,두 손을 펼쳐,1
907,망설이지 마 뭐 어때,0
908,리듬에 맡겨 느낀 그대로,1
909,나조차도 어림잡지 못해,1
910,홀린 듯 몸을 맡겨,0
911,이 끌림이 싫진 않잖아,0
912,그치? 나를 따라 너를 던져봐,-1
916,춤춰봐 더 자유롭게 미쳐봐,1
917,왔어 우리에게 너무 좋은 날이,-1
918,네가 원했던 이 순간이,1
919,움츠렸던 마음을 녹여,-1
920,어제의 너를 잊어,-1
922,끝까지 손을 뻗어,-1
923,너와 함께 하고 싶은 일들을,-1
924,상상하는 게,1
925,요즘 내 일상이 되고,1
926,너의 즐거워하는 모습을 보고 있으면,-1
927,자연스레 따라 웃고 있는 걸,0
928,너의 행동에 설레어하고 뒤척이다가,-1
929,지새운 밤이 많아지는데,-1
930,이건 누가 봐도 사랑일 텐데,1
931,종일 함께면 질릴 텐데,0
932,나 돌아서도 온통 너인 건,-1
933,아무래도 사랑인가 봐,-1
934,점점 너와 하고 싶은 일들 생각하면서,-1
935,하룰 보낸 날이 많아지는데,1
940,너의 행복해하는 모습을 보고 있으면,-1
941,나도 모르게 따라 웃는데,1
942,이 정도면 알아줄 만하잖아,1
943,너도 용기 낼만 하잖아,-1
944,나만 이런 게 아니라면,1
945,우리 만나볼 만하잖아,1
947,내가 만든 쿠키,1
948,너를 위해 구웠지,-1
950,너무 부드러우니,-1
951,자꾸만 떠오르니,1
952,입맛 버리게 만들고 싶어,1
953,숨기고 있지만 널 더 보고 싶어,1
954,식사는 없어 배고파도,0
955,음료는 없어 목말라도,0
956,달콤한 맛만 디저트만 만,1
957,원하게 될 거 알잖아,0
963,너에게는 독이지,-1
964,네 마음속을 녹이지,-1
965,한입은 모자라니,1
966,정신 못 차리게 만들고 싶어,1
976,레시핀 없어 딴 데서는 못 찾아,0
977,난 재료 안 아끼지,-1
978,네 다이어트를 망치고 싶어 나,-1
988,우리 집에만 있지 놀러 와,1
989,얼마든지 굽지,0
990,그런데 너 충치,-1
991,생겨도 난 몰라,0
997,1 2 3 4 5 6 7 8 9 10,0
998,더도 말고 덜도 말고 딱 그 정도만,1
999,한번 해보자,1
1000,우리 멀어져 보자,1
1001,딱 반 발자국만,0
1005,자세히 보아야 예쁘다,1
1006,오래 보아야 사랑스럽다,-1
1007,참 좋아하던 말이었는데 글쎄,-1
1008,아무거나 눌러보다가,-1
1009,한발자국 뒤에서,0
1010,보면 보이지 않던 아름다움이,1
1011,보인다는 말에,0
1012,집에 가는 길에,0
1013,액정 밖의 화면을 봤네,1
1014,맨날 본 똑같은 거리들이,1
